speed,iso,dist,C_M,L_90,mtf_h,mtf_v,bew_h,sigma_motion,width_mm,detected,gate,pod_prob_pooled
60,1600,3.5,0.0737,255.0,0.1502466666666666,0.189105,3.642,1.141464738833401,0.9,1,1,0.8669655974289097
60,1600,3.5,0.0737,255.0,0.1502466666666666,0.189105,3.642,1.141464738833401,1.0,1,1,0.8785772657341369
60,1600,4.5,0.1806,255.0,0.1051529411764705,0.1271941176470588,4.924705882352941,2.3054006099414357,0.1,1,1,0.42367965174432803
60,1600,4.5,0.1806,255.0,0.1051529411764705,0.1271941176470588,4.924705882352941,2.3054006099414357,0.2,1,1,0.5940377746791602
60,1600,4.5,0.1806,255.0,0.1051529411764705,0.1271941176470588,4.924705882352941,2.3054006099414357,0.3,1,1,0.6864022581212494
60,1600,4.5,0.1806,255.0,0.1051529411764705,0.1271941176470588,4.924705882352941,2.3054006099414357,0.4,1,1,0.7444165199976339
60,1600,4.5,0.1806,255.0,0.1051529411764705,0.1271941176470588,4.924705882352941,2.3054006099414357,0.5,1,1,0.7842583547701572
60,1600,4.5,0.1806,255.0,0.1051529411764705,0.1271941176470588,4.924705882352941,2.3054006099414357,0.6,1,1,0.8133189169931248
60,1600,4.5,0.1806,255.0,0.1051529411764705,0.1271941176470588,4.924705882352941,2.3054006099414357,0.7,1,1,0.8354573638737139
60,1600,4.5,0.1806,255.0,0.1051529411764705,0.1271941176470588,4.924705882352941,2.3054006099414357,0.8,1,1,0.8528862966575862
60,1600,4.5,0.1806,255.0,0.1051529411764705,0.1271941176470588,4.924705882352941,2.3054006099414357,0.9,1,1,0.8669655974289097
60,1600,4.5,0.1806,255.0,0.1051529411764705,0.1271941176470588,4.924705882352941,2.3054006099414357,1.0,1,1,0.8785772657341369
60,1600,5.5,0.2544,249.0,,,,,0.1,1,1,0.42367965174432803
60,1600,5.5,0.2544,249.0,,,,,0.2,1,1,0.5940377746791602
60,1600,5.5,0.2544,249.0,,,,,0.3,1,1,0.6864022581212494
60,1600,5.5,0.2544,249.0,,,,,0.4,1,1,0.7444165199976339
60,1600,5.5,0.2544,249.0,,,,,0.5,1,1,0.7842583547701572
60,1600,5.5,0.2544,249.0,,,,,0.6,1,1,0.8133189169931248
60,1600,5.5,0.2544,249.0,,,,,0.7,1,1,0.8354573638737139
60,1600,5.5,0.2544,249.0,,,,,0.8,1,1,0.8528862966575862
60,1600,5.5,0.2544,249.0,,,,,0.9,1,1,0.8669655974289097
60,1600,5.5,0.2544,249.0,,,,,1.0,1,1,0.8785772657341369
60,1600,6.5,0.2597,211.0,,,,,0.1,1,1,0.42367965174432803
60,1600,6.5,0.2597,211.0,,,,,0.2,1,1,0.5940377746791602
60,1600,6.5,0.2597,211.0,,,,,0.3,1,1,0.6864022581212494
60,1600,6.5,0.2597,211.0,,,,,0.4,1,1,0.7444165199976339
60,1600,6.5,0.2597,211.0,,,,,0.5,1,1,0.7842583547701572
60,1600,6.5,0.2597,211.0,,,,,0.6,1,1,0.8133189169931248
60,1600,6.5,0.2597,211.0,,,,,0.7,1,1,0.8354573638737139
60,1600,6.5,0.2597,211.0,,,,,0.8,1,1,0.8528862966575862
60,1600,6.5,0.2597,211.0,,,,,0.9,1,1,0.8669655974289097
60,1600,6.5,0.2597,211.0,,,,,1.0,1,1,0.8785772657341369
60,200,2.5,0.3643,191.0,0.12836,0.1523499999999999,3.9153333333333338,0.9994390779262704,0.1,1,1,0.42367965174432803
60,200,2.5,0.3643,191.0,0.12836,0.1523499999999999,3.9153333333333338,0.9994390779262704,0.2,1,1,0.5940377746791602
60,200,2.5,0.3643,191.0,0.12836,0.1523499999999999,3.9153333333333338,0.9994390779262704,0.3,1,1,0.6864022581212494
60,200,2.5,0.3643,191.0,0.12836,0.1523499999999999,3.9153333333333338,0.9994390779262704,0.4,1,1,0.7444165199976339
60,200,2.5,0.3643,191.0,0.12836,0.1523499999999999,3.9153333333333338,0.9994390779262704,0.5,1,1,0.7842583547701572
60,200,2.5,0.3643,191.0,0.12836,0.1523499999999999,3.9153333333333338,0.9994390779262704,0.6,1,1,0.8133189169931248
60,200,2.5,0.3643,191.0,0.12836,0.1523499999999999,3.9153333333333338,0.9994390779262704,0.7,1,1,0.8354573638737139
60,200,2.5,0.3643,191.0,0.12836,0.1523499999999999,3.9153333333333338,0.9994390779262704,0.8,1,1,0.8528862966575862
60,200,2.5,0.3643,191.0,0.12836,0.1523499999999999,3.9153333333333338,0.9994390779262704,0.9,1,1,0.8669655974289097
60,200,2.5,0.3643,191.0,0.12836,0.1523499999999999,3.9153333333333338,0.9994390779262704,1.0,1,1,0.8785772657341369
60,200,3.5,0.3116,141.0,0.1191823529411764,0.1520409090909091,4.335294117647059,2.016587331773777,0.1,0,1,0.42367965174432803
60,200,3.5,0.3116,141.0,0.1191823529411764,0.1520409090909091,4.335294117647059,2.016587331773777,0.2,0,1,0.5940377746791602
60,200,3.5,0.3116,141.0,0.1191823529411764,0.1520409090909091,4.335294117647059,2.016587331773777,0.3,1,1,0.6864022581212494
60,200,3.5,0.3116,141.0,0.1191823529411764,0.1520409090909091,4.335294117647059,2.016587331773777,0.4,1,1,0.7444165199976339
60,200,3.5,0.3116,141.0,0.1191823529411764,0.1520409090909091,4.335294117647059,2.016587331773777,0.5,1,1,0.7842583547701572
60,200,3.5,0.3116,141.0,0.1191823529411764,0.1520409090909091,4.335294117647059,2.016587331773777,0.6,1,1,0.8133189169931248
60,200,3.5,0.3116,141.0,0.1191823529411764,0.1520409090909091,4.335294117647059,2.016587331773777,0.7,1,1,0.8354573638737139
60,200,3.5,0.3116,141.0,0.1191823529411764,0.1520409090909091,4.335294117647059,2.016587331773777,0.8,1,1,0.8528862966575862
60,200,3.5,0.3116,141.0,0.1191823529411764,0.1520409090909091,4.335294117647059,2.016587331773777,0.9,1,1,0.8669655974289097
60,200,3.5,0.3116,141.0,0.1191823529411764,0.1520409090909091,4.335294117647059,2.016587331773777,1.0,1,1,0.8785772657341369
60,200,4.5,0.2899,109.0,0.1057611111111111,0.1300944444444444,4.918333333333333,2.344950248228447,0.1,1,1,0.42367965174432803
60,200,4.5,0.2899,109.0,0.1057611111111111,0.1300944444444444,4.918333333333333,2.344950248228447,0.2,1,1,0.5940377746791602
60,200,4.5,0.2899,109.0,0.1057611111111111,0.1300944444444444,4.918333333333333,2.344950248228447,0.3,1,1,0.6864022581212494
60,200,4.5,0.2899,109.0,0.1057611111111111,0.1300944444444444,4.918333333333333,2.344950248228447,0.4,1,1,0.7444165199976339
60,200,4.5,0.2899,109.0,0.1057611111111111,0.1300944444444444,4.918333333333333,2.344950248228447,0.5,1,1,0.7842583547701572
60,200,4.5,0.2899,109.0,0.1057611111111111,0.1300944444444444,4.918333333333333,2.344950248228447,0.6,1,1,0.8133189169931248
60,200,4.5,0.2899,109.0,0.1057611111111111,0.1300944444444444,4.918333333333333,2.344950248228447,0.7,1,1,0.8354573638737139
60,200,4.5,0.2899,109.0,0.1057611111111111,0.1300944444444444,4.918333333333333,2.344950248228447,0.8,1,1,0.8528862966575862
60,200,4.5,0.2899,109.0,0.1057611111111111,0.1300944444444444,4.918333333333333,2.344950248228447,0.9,1,1,0.8669655974289097
60,200,4.5,0.2899,109.0,0.1057611111111111,0.1300944444444444,4.918333333333333,2.344950248228447,1.0,1,1,0.8785772657341369
60,200,5.5,0.2993,89.0,,,,,0.1,0,1,0.42367965174432803
60,200,5.5,0.2993,89.0,,,,,0.2,0,1,0.5940377746791602
60,200,5.5,0.2993,89.0,,,,,0.3,0,1,0.6864022581212494
60,200,5.5,0.2993,89.0,,,,,0.4,0,1,0.7444165199976339
60,200,5.5,0.2993,89.0,,,,,0.5,0,1,0.7842583547701572
60,200,5.5,0.2993,89.0,,,,,0.6,0,1,0.8133189169931248
60,200,5.5,0.2993,89.0,,,,,0.7,1,1,0.8354573638737139
60,200,5.5,0.2993,89.0,,,,,0.8,1,1,0.8528862966575862
60,200,5.5,0.2993,89.0,,,,,0.9,1,1,0.8669655974289097
60,200,5.5,0.2993,89.0,,,,,1.0,1,1,0.8785772657341369
60,200,6.5,0.3153,73.0,,,,,0.1,0,1,0.42367965174432803
60,200,6.5,0.3153,73.0,,,,,0.2,0,1,0.5940377746791602
60,200,6.5,0.3153,73.0,,,,,0.3,0,1,0.6864022581212494
60,200,6.5,0.3153,73.0,,,,,0.4,0,1,0.7444165199976339
60,200,6.5,0.3153,73.0,,,,,0.5,0,1,0.7842583547701572
60,200,6.5,0.3153,73.0,,,,,0.6,0,1,0.8133189169931248
60,200,6.5,0.3153,73.0,,,,,0.7,0,1,0.8354573638737139
60,200,6.5,0.3153,73.0,,,,,0.8,0,1,0.8528862966575862
60,200,6.5,0.3153,73.0,,,,,0.9,0,1,0.8669655974289097
60,200,6.5,0.3153,73.0,,,,,1.0,0,1,0.8785772657341369
60,400,2.5,0.3646,189.0,0.0974416666666666,0.0924722222222222,5.2825,,0.1,1,1,0.42367965174432803
60,400,2.5,0.3646,189.0,0.0974416666666666,0.0924722222222222,5.2825,,0.2,1,1,0.5940377746791602
60,400,2.5,0.3646,189.0,0.0974416666666666,0.0924722222222222,5.2825,,0.3,1,1,0.6864022581212494
60,400,2.5,0.3646,189.0,0.0974416666666666,0.0924722222222222,5.2825,,0.4,1,1,0.7444165199976339
60,400,2.5,0.3646,189.0,0.0974416666666666,0.0924722222222222,5.2825,,0.5,1,1,0.7842583547701572
60,400,2.5,0.3646,189.0,0.0974416666666666,0.0924722222222222,5.2825,,0.6,1,1,0.8133189169931248
60,400,2.5,0.3646,189.0,0.0974416666666666,0.0924722222222222,5.2825,,0.7,1,1,0.8354573638737139
60,400,2.5,0.3646,189.0,0.0974416666666666,0.0924722222222222,5.2825,,0.8,1,1,0.8528862966575862
60,400,2.5,0.3646,189.0,0.0974416666666666,0.0924722222222222,5.2825,,0.9,1,1,0.8669655974289097
60,400,2.5,0.3646,189.0,0.0974416666666666,0.0924722222222222,5.2825,,1.0,1,1,0.8785772657341369
60,400,3.5,0.3081,138.0,0.103,0.1448461538461538,5.010909090909091,2.7187471836705073,0.1,0,1,0.42367965174432803
60,400,3.5,0.3081,138.0,0.103,0.1448461538461538,5.010909090909091,2.7187471836705073,0.2,0,1,0.5940377746791602
60,400,3.5,0.3081,138.0,0.103,0.1448461538461538,5.010909090909091,2.7187471836705073,0.3,0,1,0.6864022581212494
60,400,3.5,0.3081,138.0,0.103,0.1448461538461538,5.010909090909091,2.7187471836705073,0.4,1,1,0.7444165199976339
60,400,3.5,0.3081,138.0,0.103,0.1448461538461538,5.010909090909091,2.7187471836705073,0.5,1,1,0.7842583547701572
60,400,3.5,0.3081,138.0,0.103,0.1448461538461538,5.010909090909091,2.7187471836705073,0.6,1,1,0.8133189169931248
60,400,3.5,0.3081,138.0,0.103,0.1448461538461538,5.010909090909091,2.7187471836705073,0.7,1,1,0.8354573638737139
60,400,3.5,0.3081,138.0,0.103,0.1448461538461538,5.010909090909091,2.7187471836705073,0.8,1,1,0.8528862966575862
60,400,3.5,0.3081,138.0,0.103,0.1448461538461538,5.010909090909091,2.7187471836705073,0.9,1,1,0.8669655974289097
60,400,3.5,0.3081,138.0,0.103,0.1448461538461538,5.010909090909091,2.7187471836705073,1.0,1,1,0.8785772657341369
60,400,4.5,0.2749,160.0,,,,,0.1,1,1,0.42367965174432803
60,400,4.5,0.2749,160.0,,,,,0.2,1,1,0.5940377746791602
60,400,4.5,0.2749,160.0,,,,,0.3,1,1,0.6864022581212494
60,400,4.5,0.2749,160.0,,,,,0.4,1,1,0.7444165199976339
60,400,4.5,0.2749,160.0,,,,,0.5,1,1,0.7842583547701572
60,400,4.5,0.2749,160.0,,,,,0.6,1,1,0.8133189169931248
60,400,4.5,0.2749,160.0,,,,,0.7,1,1,0.8354573638737139
60,400,4.5,0.2749,160.0,,,,,0.8,1,1,0.8528862966575862
60,400,4.5,0.2749,160.0,,,,,0.9,1,1,0.8669655974289097
60,400,4.5,0.2749,160.0,,,,,1.0,1,1,0.8785772657341369
60,400,5.5,0.2745,130.0,,,,,0.1,0,1,0.42367965174432803
60,400,5.5,0.2745,130.0,,,,,0.2,0,1,0.5940377746791602
60,400,5.5,0.2745,130.0,,,,,0.3,0,1,0.6864022581212494
60,400,5.5,0.2745,130.0,,,,,0.4,0,1,0.7444165199976339
60,400,5.5,0.2745,130.0,,,,,0.5,0,1,0.7842583547701572
60,400,5.5,0.2745,130.0,,,,,0.6,0,1,0.8133189169931248
60,400,5.5,0.2745,130.0,,,,,0.7,1,1,0.8354573638737139
60,400,5.5,0.2745,130.0,,,,,0.8,1,1,0.8528862966575862
60,400,5.5,0.2745,130.0,,,,,0.9,1,1,0.8669655974289097
60,400,5.5,0.2745,130.0,,,,,1.0,1,1,0.8785772657341369
60,400,6.5,0.2883,105.0,,,,,0.1,1,1,0.42367965174432803
60,400,6.5,0.2883,105.0,,,,,0.2,1,1,0.5940377746791602
60,400,6.5,0.2883,105.0,,,,,0.3,1,1,0.6864022581212494
60,400,6.5,0.2883,105.0,,,,,0.4,1,1,0.7444165199976339
60,400,6.5,0.2883,105.0,,,,,0.5,1,1,0.7842583547701572
60,400,6.5,0.2883,105.0,,,,,0.6,1,1,0.8133189169931248
60,400,6.5,0.2883,105.0,,,,,0.7,1,1,0.8354573638737139
60,400,6.5,0.2883,105.0,,,,,0.8,1,1,0.8528862966575862
60,400,6.5,0.2883,105.0,,,,,0.9,1,1,0.8669655974289097
60,400,6.5,0.2883,105.0,,,,,1.0,1,1,0.8785772657341369
60,800,2.5,0.1833,255.0,0.13418125,0.1679375,4.075,1.8735723731684348,0.1,1,1,0.42367965174432803
60,800,2.5,0.1833,255.0,0.13418125,0.1679375,4.075,1.8735723731684348,0.2,1,1,0.5940377746791602
60,800,2.5,0.1833,255.0,0.13418125,0.1679375,4.075,1.8735723731684348,0.3,1,1,0.6864022581212494
60,800,2.5,0.1833,255.0,0.13418125,0.1679375,4.075,1.8735723731684348,0.4,1,1,0.7444165199976339
60,800,2.5,0.1833,255.0,0.13418125,0.1679375,4.075,1.8735723731684348,0.5,1,1,0.7842583547701572
60,800,2.5,0.1833,255.0,0.13418125,0.1679375,4.075,1.8735723731684348,0.6,1,1,0.8133189169931248
60,800,2.5,0.1833,255.0,0.13418125,0.1679375,4.075,1.8735723731684348,0.7,1,1,0.8354573638737139
60,800,2.5,0.1833,255.0,0.13418125,0.1679375,4.075,1.8735723731684348,0.8,1,1,0.8528862966575862
60,800,2.5,0.1833,255.0,0.13418125,0.1679375,4.075,1.8735723731684348,0.9,1,1,0.8669655974289097
60,800,2.5,0.1833,255.0,0.13418125,0.1679375,4.075,1.8735723731684348,1.0,1,1,0.8785772657341369
60,800,3.5,0.2379,255.0,0.1203928571428571,0.1501166666666666,4.319285714285714,1.7424604982051926,0.1,0,1,0.42367965174432803
60,800,3.5,0.2379,255.0,0.1203928571428571,0.1501166666666666,4.319285714285714,1.7424604982051926,0.2,1,1,0.5940377746791602
60,800,3.5,0.2379,255.0,0.1203928571428571,0.1501166666666666,4.319285714285714,1.7424604982051926,0.3,1,1,0.6864022581212494
60,800,3.5,0.2379,255.0,0.1203928571428571,0.1501166666666666,4.319285714285714,1.7424604982051926,0.4,1,1,0.7444165199976339
60,800,3.5,0.2379,255.0,0.1203928571428571,0.1501166666666666,4.319285714285714,1.7424604982051926,0.5,1,1,0.7842583547701572
60,800,3.5,0.2379,255.0,0.1203928571428571,0.1501166666666666,4.319285714285714,1.7424604982051926,0.6,1,1,0.8133189169931248
60,800,3.5,0.2379,255.0,0.1203928571428571,0.1501166666666666,4.319285714285714,1.7424604982051926,0.7,1,1,0.8354573638737139
60,800,3.5,0.2379,255.0,0.1203928571428571,0.1501166666666666,4.319285714285714,1.7424604982051926,0.8,1,1,0.8528862966575862
60,800,3.5,0.2379,255.0,0.1203928571428571,0.1501166666666666,4.319285714285714,1.7424604982051926,0.9,1,1,0.8669655974289097
60,800,3.5,0.2379,255.0,0.1203928571428571,0.1501166666666666,4.319285714285714,1.7424604982051926,1.0,1,1,0.8785772657341369
60,800,4.5,0.269,217.0,0.1073888888888889,0.1282888888888889,4.881666666666667,2.2691550203044404,0.1,1,1,0.42367965174432803
60,800,4.5,0.269,217.0,0.1073888888888889,0.1282888888888889,4.881666666666667,2.2691550203044404,0.2,1,1,0.5940377746791602
60,800,4.5,0.269,217.0,0.1073888888888889,0.1282888888888889,4.881666666666667,2.2691550203044404,0.3,1,1,0.6864022581212494
60,800,4.5,0.269,217.0,0.1073888888888889,0.1282888888888889,4.881666666666667,2.2691550203044404,0.4,1,1,0.7444165199976339
60,800,4.5,0.269,217.0,0.1073888888888889,0.1282888888888889,4.881666666666667,2.2691550203044404,0.5,1,1,0.7842583547701572
60,800,4.5,0.269,217.0,0.1073888888888889,0.1282888888888889,4.881666666666667,2.2691550203044404,0.6,1,1,0.8133189169931248
60,800,4.5,0.269,217.0,0.1073888888888889,0.1282888888888889,4.881666666666667,2.2691550203044404,0.7,1,1,0.8354573638737139
60,800,4.5,0.269,217.0,0.1073888888888889,0.1282888888888889,4.881666666666667,2.2691550203044404,0.8,1,1,0.8528862966575862
60,800,4.5,0.269,217.0,0.1073888888888889,0.1282888888888889,4.881666666666667,2.2691550203044404,0.9,1,1,0.8669655974289097
60,800,4.5,0.269,217.0,0.1073888888888889,0.1282888888888889,4.881666666666667,2.2691550203044404,1.0,1,1,0.8785772657341369
60,800,5.5,0.2632,180.0,,,,,0.1,1,1,0.42367965174432803
60,800,5.5,0.2632,180.0,,,,,0.2,1,1,0.5940377746791602
60,800,5.5,0.2632,180.0,,,,,0.3,1,1,0.6864022581212494
60,800,5.5,0.2632,180.0,,,,,0.4,1,1,0.7444165199976339
60,800,5.5,0.2632,180.0,,,,,0.5,1,1,0.7842583547701572
60,800,5.5,0.2632,180.0,,,,,0.6,1,1,0.8133189169931248
60,800,5.5,0.2632,180.0,,,,,0.7,1,1,0.8354573638737139
60,800,5.5,0.2632,180.0,,,,,0.8,1,1,0.8528862966575862
60,800,5.5,0.2632,180.0,,,,,0.9,1,1,0.8669655974289097
60,800,5.5,0.2632,180.0,,,,,1.0,1,1,0.8785772657341369
60,800,6.5,0.2759,148.0,,,,,0.1,1,1,0.42367965174432803
60,800,6.5,0.2759,148.0,,,,,0.2,1,1,0.5940377746791602
60,800,6.5,0.2759,148.0,,,,,0.3,1,1,0.6864022581212494
60,800,6.5,0.2759,148.0,,,,,0.4,1,1,0.7444165199976339
60,800,6.5,0.2759,148.0,,,,,0.5,1,1,0.7842583547701572
60,800,6.5,0.2759,148.0,,,,,0.6,1,1,0.8133189169931248
60,800,6.5,0.2759,148.0,,,,,0.7,1,1,0.8354573638737139
60,800,6.5,0.2759,148.0,,,,,0.8,1,1,0.8528862966575862
60,800,6.5,0.2759,148.0,,,,,0.9,1,1,0.8669655974289097
60,800,6.5,0.2759,148.0,,,,,1.0,1,1,0.8785772657341369
80,100,2.5,0.3878,136.0,0.1064125,0.1458375,4.70375,2.541359979789366,0.1,0,1,0.42367965174432803
80,100,2.5,0.3878,136.0,0.1064125,0.1458375,4.70375,2.541359979789366,0.2,0,1,0.5940377746791602
80,100,2.5,0.3878,136.0,0.1064125,0.1458375,4.70375,2.541359979789366,0.3,0,1,0.6864022581212494
80,100,2.5,0.3878,136.0,0.1064125,0.1458375,4.70375,2.541359979789366,0.4,0,1,0.7444165199976339
80,100,2.5,0.3878,136.0,0.1064125,0.1458375,4.70375,2.541359979789366,0.5,1,1,0.7842583547701572
80,100,2.5,0.3878,136.0,0.1064125,0.1458375,4.70375,2.541359979789366,0.6,1,1,0.8133189169931248
80,100,2.5,0.3878,136.0,0.1064125,0.1458375,4.70375,2.541359979789366,0.7,1,1,0.8354573638737139
80,100,2.5,0.3878,136.0,0.1064125,0.1458375,4.70375,2.541359979789366,0.8,1,1,0.8528862966575862
80,100,2.5,0.3878,136.0,0.1064125,0.1458375,4.70375,2.541359979789366,0.9,1,1,0.8669655974289097
80,100,2.5,0.3878,136.0,0.1064125,0.1458375,4.70375,2.541359979789366,1.0,1,1,0.8785772657341369
80,100,3.5,0.3247,102.0,0.109425,0.14886875,4.590833333333333,2.334213663917561,0.1,1,1,0.42367965174432803
80,100,3.5,0.3247,102.0,0.109425,0.14886875,4.590833333333333,2.334213663917561,0.2,1,1,0.5940377746791602
